x,y,z,id,isotime,latitude,longitude,depth,magnitude
-98.520676187239587,-51.819136658916250,-86.184851700000081,7995,2024-04-30T00:11:52.724579Z,46.510508940832,8.476084215433,-1.3991951483,-4.45
-52.810571446549147,-68.039009772706777,-84.940453100000241,7997,2024-04-30T00:11:58.059358Z,46.510357608748,8.476676934792,-1.4004395469,-3.71
-101.384054299443960,-55.948285210877657,-84.808243800000128,7999,2024-04-30T00:12:04.905302Z,46.510472140660,8.476046200168,-1.4005717562,-4.32
-97.168100188951939,-50.526254364755005,-87.221030100000007,8000,2024-04-30T00:12:04.957869Z,46.510520409021,8.476102059411,-1.3981589699,-4.46
-101.986934651620686,-52.530420395545661,-94.842697799999996,8002,2024-04-30T00:12:08.459264Z,46.510502953452,8.476038932761,-1.3905373022,-4.65
-98.120466631837189,-49.004076309502125,-89.997494700000061,8003,2024-04-30T00:12:31.767143Z,46.510534213450,8.476089913620,-1.3953825053,-4.47
-106.565161937382072,-53.405876650009304,-97.663412600000129,8004,2024-04-30T00:12:55.454079Z,46.510495622731,8.475979136021,-1.3877165874,-4.34
-87.898793984670192,-46.418887161416933,-81.393839999999955,8006,2024-04-30T00:13:03.681006Z,46.510556252806,8.476223529211,-1.4039861600,-4.11
-94.035586879588664,-46.561869979603216,-91.514431100000138,8008,2024-04-30T00:13:27.79156Z,46.510555694565,8.476143552180,-1.3938655689,-4.25
-99.857393100392073,-49.869453958235681,-85.717535100000077,8012,2024-04-30T00:13:35.719983Z,46.510526636936,8.476067136486,-1.3996624649,-3.51
-94.562705028336495,-48.593658377416432,-86.828559300000279,8013,2024-04-30T00:13:44.182808Z,46.510537482607,8.476136335663,-1.3985514407,-3.45
-99.532899957615882,-47.751868190476671,-96.597378899999967,8014,2024-04-30T00:13:54.144899Z,46.510545643501,8.476071726874,-1.3887826211,-4.51
-103.171642188914120,-52.205651569413021,-86.184971200000291,8015,2024-04-30T00:14:02.011425Z,46.510506017283,8.476023555734,-1.3991950288,-4.30
-93.902535815723240,-48.849214954068884,-85.547889300000179,8016,2024-04-30T00:14:04.207758Z,46.510535105662,8.476144892600,-1.3998321107,-3.27
-113.894555892795324,-58.146795915905386,-92.821313500000088,8017,2024-04-30T00:14:19.343076Z,46.510453851458,8.475882832549,-1.3925586865,-4.23
-88.342049130704254,-42.528537397971377,-94.130563100000245,8019,2024-04-30T00:14:25.915964Z,46.510591296007,8.476218422434,-1.3912494369,-4.52
-107.332592690829188,-54.757574268616736,-97.385083699999996,8022,2024-04-30T00:14:48.240082Z,46.510483555761,8.475968905129,-1.3879949163,-3.58
-88.587630085647106,-41.223769222153351,-121.072865500000034,8023,2024-04-30T00:14:50.337087Z,46.510603056041,8.476215443110,-1.3643071345,-4.10
-106.262934975326061,-52.442204799503088,-103.201844000000165,8024,2024-04-30T00:14:50.511147Z,46.510504253754,8.475983238473,-1.3821781560,-4.13
-96.863772029988468,-50.407532338751480,-85.242981100000179,8025,2024-04-30T00:14:53.968555Z,46.510521441104,8.476106045012,-1.4001370189,-4.44
-110.187372435815632,-55.477435925044119,-92.965355099999897,8027,2024-04-30T00:14:58.296122Z,46.510477421059,8.475931589652,-1.3924146449,-3.79
-101.520364759489894,-58.587939467746764,-79.930694000000130,8028,2024-04-30T00:15:02.366626Z,46.510448414615,8.476043970496,-1.4054493060,-4.27
-106.489532938692719,-55.699446955695748,-93.405793000000131,8029,2024-04-30T00:15:06.950994Z,46.510474984324,8.475979727037,-1.3919742070,-4.62
-71.084457371383905,-41.990802580490708,-101.510287400000152,8030,2024-04-30T00:15:13.794586Z,46.510594078588,8.476443347319,-1.3838697126,-3.81
-94.497852010652423,-48.561024506809190,-86.843894000000319,8032,2024-04-30T00:15:19.499772Z,46.510537768427,8.476137186192,-1.3985361060,-4.08
-100.010549620259553,-56.083502630004659,-84.068954600000097,8036,2024-04-30T00:15:45.684519Z,46.510470761215,8.476064071113,-1.4013110454,-3.99
-108.340615385677665,-55.384271794231609,-97.702652500000113,8037,2024-04-30T00:15:57.17387Z,46.510478038527,8.475955664554,-1.3876773475,-4.55
-106.049007620662451,-54.726186020066962,-88.463583299999982,8038,2024-04-30T00:16:28.477232Z,46.510483687228,8.475985634705,-1.3969164167,-4.15
-86.405159484129399,-42.206509908195585,-92.120877200000223,8039,2024-04-30T00:16:29.391998Z,46.510593962614,8.476243712235,-1.3932591228,-4.34
-95.981603586580604,-51.457668778486550,-83.470894800000224,8041,2024-04-30T00:16:49.544572Z,46.510511890753,8.476117357388,-1.4019091052,-3.75
-103.102583397179842,-46.362818256253377,-103.784527900000057,8042,2024-04-30T00:17:19.933485Z,46.510558560833,8.476025458750,-1.3815954721,-4.15
-52.095286913681775,-45.144836751511320,-100.226677100000188,8043,2024-04-30T00:17:25.469325Z,46.510563449597,8.476690196625,-1.3851533229,-3.46
-100.766610065475106,-52.101369846845046,-88.670531200000141,8044,2024-04-30T00:17:43.185659Z,46.510506668789,8.476054906201,-1.3967094688,-4.42
-108.104056152980775,-55.340492944698781,-97.633913800000073,8045,2024-04-30T00:17:45.311042Z,46.510478404195,8.475958754015,-1.3877460862,-4.15
-104.691831302363425,-50.957511315587908,-101.957651700000042,8046,2024-04-30T00:17:51.286527Z,46.510517421732,8.476003962852,-1.3834223483,-3.67
-80.505746196489781,-43.715657709864900,-82.792034000000058,8047,2024-04-30T00:17:59.070802Z,46.510579688244,8.476320311946,-1.4025879660,-4.26
-91.492603491526097,-46.493261766852811,-88.624091599999929,8048,2024-04-30T00:18:10.036255Z,46.510556009818,8.476176694699,-1.3967559084,-4.33
-107.849262542091310,-53.748560006497428,-103.119736699999976,8049,2024-04-30T00:18:11.443568Z,46.510492691966,8.475962346709,-1.3822602633,-4.25
-93.213712176773697,-48.945624318439513,-84.955809699999918,8050,2024-04-30T00:18:17.304437Z,46.510534156673,8.476153850144,-1.4004241903,-4.32
-92.838278645183891,-46.443615262396634,-90.064849100000174,8051,2024-04-30T00:18:40.034939Z,46.510556616137,8.476159171433,-1.3953151509,-4.20
-90.789631876628846,-46.325281258206815,-113.236711600000035,8052,2024-04-30T00:19:02.165551Z,46.510557432296,8.476185877769,-1.3721432884,-4.18
-94.766387474257499,-49.796908115735278,-85.274996400000191,8053,2024-04-30T00:19:07.937482Z,46.510526684121,8.476133475075,-1.4001050036,-4.35
-89.649261998478323,-46.599003968527541,-86.616503800000146,8054,2024-04-30T00:19:26.542006Z,46.510554839848,8.476200692038,-1.3987634962,-4.28
-89.641924860887229,-44.916810718597844,-90.186745000000201,8055,2024-04-30T00:19:26.8516Z,46.510569969297,8.476201076795,-1.3951932550,-4.11
-98.864405584055930,-49.022567266598344,-91.536625299999969,8056,2024-04-30T00:19:43.116238Z,46.510534135293,8.476080218074,-1.3938433747,-3.57
-98.131330044940114,-48.164515476673841,-91.553569400000015,8057,2024-04-30T00:19:45.040347Z,46.510541766134,8.476089916434,-1.3938264306,-3.46
-93.193989200983196,-47.857709004078060,-85.570220600000084,8058,2024-04-30T00:19:45.84236Z,46.510543939810,8.476154294392,-1.3998097794,-4.07
-91.553330981638283,-46.779428335139528,-87.937972100000252,8059,2024-04-30T00:20:06.460396Z,46.510553443159,8.476175854359,-1.3974420279,-4.50
-102.033607535995543,-52.823777523124591,-91.406907499999988,8060,2024-04-30T00:20:51.752291Z,46.510500320987,8.476038274768,-1.3939730925,-3.70
-85.096220435108989,-42.693048818968236,-87.836159100000032,8061,2024-04-30T00:20:55.467315Z,46.510589431445,8.476260682135,-1.3975438409,-4.22
-108.482127331197262,-55.466834536287934,-97.265665000000126,8062,2024-04-30T00:20:57.422974Z,46.510477312803,8.475953806783,-1.3881143350,-4.44
-97.014650068245828,-52.634895358933136,-83.290708600000016,8065,2024-04-30T00:21:13.458908Z,46.510501424700,8.476103696037,-1.4020892914,-3.96
-97.078708243090659,-52.676500670146197,-83.198154400000249,8066,2024-04-30T00:21:13.541275Z,46.510501058104,8.476102854332,-1.4021818456,-4.26
-94.526533254422247,-48.018443002831191,-87.676959900000156,8068,2024-04-30T00:21:22.641763Z,46.510542652097,8.476136905849,-1.3977030401,-4.48
-85.373373571783304,-42.767595020355657,-88.474022300000115,8069,2024-04-30T00:21:40.799641Z,46.510588793754,8.476257058406,-1.3969059777,-4.42
-85.154826391953975,-42.534993494627997,-88.342080099999976,8071,2024-04-30T00:21:46.66257Z,46.510590859995,8.476259945753,-1.3970379199,-3.03
-84.977822589688003,-42.514203749131411,-88.356742400000257,8073,2024-04-30T00:22:03.58772Z,46.510591025939,8.476262255354,-1.3970232576,-4.18
-96.459291448350996,-48.761157320812345,-88.872485200000256,8074,2024-04-30T00:22:08.416617Z,46.510536201133,8.476111597579,-1.3965075148,-3.85
-99.792173583991826,-48.427684004418552,-96.117199499999970,8076,2024-04-30T00:22:21.882776Z,46.510539595586,8.476068232714,-1.3892628005,-4.11
-93.512115108314902,-48.020639906870201,-87.420332599999938,8078,2024-04-30T00:22:53.679223Z,46.510542511744,8.476150121437,-1.3979596674,-4.60
-102.697020538616925,-58.578924347180873,-82.971008600000232,8080,2024-04-30T00:23:18.853826Z,46.510448635026,8.476028641984,-1.4024089914,-4.41
-101.774797459132969,-49.376341643976048,-104.534382200000209,8081,2024-04-30T00:23:20.9123Z,46.510531296684,8.476042238084,-1.3808456178,-4.26
-84.975656318012625,-42.588903704425320,-88.283715500000199,8082,2024-04-30T00:23:41.970028Z,46.510590353783,8.476262270720,-1.3970962845,-4.47
-96.115035803057253,-46.966331805102527,-89.003585700000258,8083,2024-04-30T00:23:50.371768Z,46.510552304302,8.476116391707,-1.3963764143,-4.38
-72.252765175420791,-37.599995401455089,-107.870463199999904,8084,2024-04-30T00:23:55.035824Z,46.510633710839,8.476428881950,-1.3775095368,-4.17
-95.902624364010990,-46.643277581548318,-87.300683800000115,8085,2024-04-30T00:24:17.00972Z,46.510555185193,8.476119214961,-1.3980793162,-4.22
-105.283435581717640,-51.557462011231109,-102.448526500000071,8086,2024-04-30T00:24:26.323521Z,46.510512095534,8.475996151972,-1.3829314735,-4.49
-86.290162811521441,-44.657270357944071,-86.448420200000101,8087,2024-04-30T00:24:29.745383Z,46.510571905906,8.476244789201,-1.3989315798,-4.10
-92.581435951404274,-47.641858070157468,-87.160553100000016,8088,2024-04-30T00:24:49.457091Z,46.510545808185,8.476162311694,-1.3982194469,-4.07
-106.135005475021899,-55.633649245835841,-93.117236800000228,8089,2024-04-30T00:24:52.918639Z,46.510475534063,8.475984357226,-1.3922627632,-4.54
-83.929807580076158,-42.760445293737575,-84.554281600000195,8090,2024-04-30T00:24:55.79398Z,46.510588687139,8.476275867224,-1.4008257184,-4.14
-94.415748215746135,-44.927820815471932,-90.572851900000160,8091,2024-04-30T00:24:57.504809Z,46.510570437944,8.476138881041,-1.3948071481,-3.91
-94.133814658503979,-46.738643286516890,-91.305693300000030,8092,2024-04-30T00:24:58.003059Z,46.510554116244,8.476142242046,-1.3940743067,-3.20
-94.062100821640342,-46.601709120208398,-91.384470400000055,8093,2024-04-30T00:24:58.058147Z,46.510555339398,8.476143199914,-1.3939955296,-2.74
-98.341349629219621,-52.035660597961396,-86.058271999999988,8094,2024-04-30T00:25:01.653583Z,46.510506971937,8.476086514439,-1.3993217280,-4.22
-72.672267132438719,-45.544575681211427,-79.131133800000271,8095,2024-04-30T00:25:03.334066Z,46.510562306351,8.476422052719,-1.4062488662,-4.31
-99.148757960647345,-52.421002036193386,-87.071014500000274,8096,2024-04-30T00:25:03.393378Z,46.510503601677,8.476075928917,-1.3983089855,-3.96
-65.688058129046112,-38.675656438106671,-95.220544300000029,8097,2024-04-30T00:25:18.693985Z,46.510623256987,8.476514224451,-1.3901594557,-3.17
-98.650635676458478,-56.130292187910527,-85.200887599999987,8098,2024-04-30T00:25:28.349998Z,46.510470178406,8.476081779905,-1.4001791124,-4.38
-109.784248006530106,-57.702382530085742,-98.226452600000130,8099,2024-04-30T00:26:00.719871Z,46.510457359086,8.475936457495,-1.3871535474,-4.54
-90.364852666854858,-45.276345120742917,-90.298690800000031,8100,2024-04-30T00:26:00.782736Z,46.510566821308,8.476191596474,-1.3950813092,-4.29
-104.775735232979059,-55.109214720781893,-92.712167800000316,8104,2024-04-30T00:26:34.379824Z,46.510480089706,8.476002156282,-1.3926678322,-4.33
-103.679829202592373,-56.089964209357277,-88.783848199999966,8107,2024-04-30T00:27:05.734467Z,46.510471138499,8.476016265577,-1.3965961518,-4.34
-101.249712631106377,-50.399409240577370,-93.521301100000301,8108,2024-04-30T00:27:06.982481Z,46.510522034111,8.476048904615,-1.3918586989,-3.91
-95.967875436879694,-51.209309747442603,-83.671016100000088,8109,2024-04-30T00:27:07.183085Z,46.510514123026,8.476117578985,-1.4017089839,-4.17
-110.573306145612150,-54.963579940143973,-106.327279800000042,8111,2024-04-30T00:27:38.634066Z,46.510482086347,8.475926647876,-1.3790527202,-4.08
-99.267861446365714,-55.423433884279802,-83.070554099999981,8115,2024-04-30T00:28:14.808709Z,46.510476610293,8.476073860767,-1.4023094459,-4.10
-104.415710714645684,-50.731112031731755,-102.650170300000127,8116,2024-04-30T00:28:24.224023Z,46.510519425182,8.476007599046,-1.3827298297,-4.53
-110.965690795797855,-60.144496687455103,-94.065704300000107,8117,2024-04-30T00:28:24.682235Z,46.510435534005,8.475920645726,-1.3913142957,-3.78
-108.533552614971995,-55.170781234977767,-99.224099000000251,8118,2024-04-30T00:28:28.450254Z,46.510479981477,8.475953187461,-1.3861559010,-3.84
-85.359428093768656,-42.734605771489441,-88.417050000000017,8120,2024-04-30T00:28:29.85302Z,46.510589088839,8.476257245782,-1.3969629500,-4.17
-107.800515985582024,-54.334878343855962,-98.352248900000177,8121,2024-04-30T00:28:38.238789Z,46.510487413284,8.475962881625,-1.3870277511,-3.87
-105.829831588547677,-57.599692548392341,-90.010674700000209,8122,2024-04-30T00:28:38.634684Z,46.510457814180,8.475987994976,-1.3953693253,-4.55
-70.026550677604973,-33.175383871886879,-91.693647300000066,8123,2024-04-30T00:28:38.967385Z,46.510673247793,8.476458650485,-1.3936863527,-3.78
-84.062202482018620,-43.071492772549391,-83.785558300000275,8124,2024-04-30T00:28:42.712341Z,46.510585905222,8.476274088917,-1.4015944417,-4.35
-83.270732459612191,-41.774916458642110,-90.036397999999963,8125,2024-04-30T00:29:24.103948Z,46.510597472317,8.476284622557,-1.3953436020,-3.87
-49.758269220124930,-31.536715076072142,-75.375000500000169,8128,2024-04-30T00:29:47.944304Z,46.510685579042,8.476722993158,-1.4100049995,-3.12
-98.023979797028005,-53.646832127822563,-82.990782900000113,8129,2024-04-30T00:29:51.242926Z,46.510492442601,8.476090372166,-1.4023892171,-4.25
-106.601585549768060,-62.074132316512987,-85.215224100000114,8130,2024-04-30T00:29:52.584809Z,46.510417660109,8.475977170722,-1.4001647759,-3.88
-112.084590433631092,-61.695738134440035,-94.103521400000091,8131,2024-04-30T00:30:06.252735Z,46.510421713896,8.475905801484,-1.3912764786,-4.18
-100.751261720899493,-57.383772316621616,-82.049166200000172,8132,2024-04-30T00:30:20.975758Z,46.510459154005,8.476054197457,-1.4033308338,-3.36
-93.484848699066788,-48.751279061194509,-85.536983600000212,8136,2024-04-30T00:30:55.403148Z,46.510535936905,8.476150351133,-1.3998430164,-3.73
-95.474099717102945,-50.255994030274451,-85.335087599999952,8137,2024-04-30T00:31:03.575835Z,46.510522638879,8.476124175856,-1.4000449124,-4.36
-107.349219757132232,-55.381676389835775,-95.665008600000192,8138,2024-04-30T00:31:11.061802Z,46.510477944391,8.475968581320,-1.3897149914,-4.40
-85.206925515551120,-42.682713713729754,-89.376941299999999,8141,2024-04-30T00:31:35.005561Z,46.510589537270,8.476259241374,-1.3960030587,-3.86
-105.950206051580608,-59.401223862543702,-87.996244600000182,8142,2024-04-30T00:31:40.598064Z,46.510441624439,8.475986116801,-1.3973837554,-4.33
-106.537134462967515,-58.305885613663122,-82.584342200000037,8143,2024-04-30T00:32:04.543642Z,46.510451547674,8.475978659844,-1.4027956578,-4.19
-92.560228682588786,-48.567991023650393,-84.679690000000164,8144,2024-04-30T00:32:48.786949Z,46.510537475753,8.476162428877,-1.4007003100,-3.98
-85.293226782698184,-42.929893328109756,-88.125021999999944,8145,2024-04-30T00:32:48.904367Z,46.510587324446,8.476258074666,-1.3972549780,-3.99
-108.051965636201203,-59.325784821063280,-91.807780800000046,8146,2024-04-30T00:32:50.383052Z,46.510442552163,8.475958747292,-1.3935722192,-4.54
-73.190876231528819,-38.427909560268745,-108.614318400000002,8147,2024-04-30T00:33:01.223973Z,46.510626375350,8.476416517364,-1.3767656816,-4.00
-100.104774604085833,-48.971228461945429,-93.170082300000104,8148,2024-04-30T00:33:16.581408Z,46.510534744258,8.476064067009,-1.3922099177,-4.37
-88.272321895696223,-45.340863486053422,-87.568904299999986,8149,2024-04-30T00:33:25.915493Z,46.510565992641,8.476218847503,-1.3978110957,-4.26
-106.472626756876707,-53.324127790518105,-97.421472500000164,8150,2024-04-30T00:33:30.62674Z,46.510496347092,8.475980355697,-1.3879585275,-4.49
-96.379514894913882,-46.652089221403003,-88.281849600000214,8152,2024-04-30T00:33:59.990679Z,46.510555162454,8.476113000304,-1.3970981504,-4.35
-69.520397391635925,-40.260925051989034,-101.623282000000017,8154,2024-04-30T00:34:17.137621Z,46.510609452438,8.476464022092,-1.3837567180,-3.78
-108.887086314149201,-55.124057529959828,-104.478600600000163,8155,2024-04-30T00:34:39.786776Z,46.510480442746,8.475948588742,-1.3809013994,-4.48
-88.803127451799810,-45.075680316425860,-89.097668899999917,8157,2024-04-30T00:35:06.469519Z,46.510568440746,8.476211977541,-1.3962823311,-4.00
-93.572828210424632,-47.454770178068429,-88.566768700000239,8158,2024-04-30T00:35:31.621599Z,46.510547608635,8.476149427739,-1.3968132313,-3.96
-89.438655817415565,-46.378959059482440,-86.890609300000051,8159,2024-04-30T00:35:40.092312Z,46.510556794010,8.476203473692,-1.3984893907,-4.28
-102.824936330318451,-52.858362512895837,-83.612036900000248,8160,2024-04-30T00:35:40.827623Z,46.510500105545,8.476027960666,-1.4017679631,-4.11
-94.696678798645735,-48.600548235932365,-87.021055500000102,8161,2024-04-30T00:35:50.912507Z,46.510537436529,8.476134589022,-1.3983589445,-4.47
-82.597708225250244,-40.967197243589908,-87.874798800000008,8162,2024-04-30T00:35:51.557046Z,46.510604657982,8.476293530307,-1.3975052012,-4.36
-90.102168438024819,-47.870848663151264,-83.822318400000086,8164,2024-04-30T00:35:59.897406Z,46.510543454251,8.476194572923,-1.4015576816,-4.09
-94.688978871796280,-46.661896697478369,-91.873291200000267,8165,2024-04-30T00:36:17.987429Z,46.510554872478,8.476135022442,-1.3935067088,-3.66
-83.201723199803382,-41.835844566347077,-87.996165000000019,8166,2024-04-30T00:36:32.263724Z,46.510596916475,8.476285511471,-1.3973838350,-2.87
-110.565610765479505,-50.797536027152091,-117.371572100000094,8167,2024-04-30T00:36:42.16397Z,46.510519556070,8.475927463703,-1.3680084279,-4.24
-105.465921844821423,-58.725971052190289,-87.951917900000126,8169,2024-04-30T00:36:49.208746Z,46.510447640640,8.475992542390,-1.3974280821,-4.30
-93.940833759959787,-46.794014891842380,-90.605220900000177,8171,2024-04-30T00:37:00.092088Z,46.510553595374,8.476144746800,-1.3947747791,-3.87
-88.434578135609627,-45.494961805874482,-87.333439300000009,8172,2024-04-30T00:37:14.1826Z,46.510564625899,8.476216707109,-1.3980465607,-4.07
-110.429361569695175,-55.160235241288319,-105.518856400000232,8173,2024-04-30T00:37:19.869883Z,46.510480300512,8.475928489467,-1.3798611436,-4.29
-104.351103363558650,-52.353184921666980,-89.509173200000077,8174,2024-04-30T00:37:42.934795Z,46.510504829843,8.476008163645,-1.3958708268,-3.53
-91.732842731755227,-48.056768263224512,-86.385885400000006,8175,2024-04-30T00:37:48.859411Z,46.510541975371,8.476173295897,-1.3989941146,-4.35
-108.543969938065857,-54.884544260334224,-102.040514100000109,8176,2024-04-30T00:37:49.235706Z,46.510482556809,8.475953100555,-1.3833394859,-4.57
-85.357497627381235,-43.012428264366463,-87.717856500000153,8177,2024-04-30T00:37:54.748947Z,46.510586589784,8.476257223191,-1.3976621435,-4.42
-92.579769010655582,-49.816769795725122,-80.164922000000161,8179,2024-04-30T00:38:09.906906Z,46.510526246428,8.476161959969,-1.4052150780,-4.17
-92.952640558127314,-46.774887932231650,-105.515745000000152,8180,2024-04-30T00:38:24.673158Z,46.510553646942,8.476157621790,-1.3798642550,-4.33
-101.477878223173320,-55.631315708626062,-85.593882800000301,8182,2024-04-30T00:38:40.374241Z,46.510475002746,8.476045032283,-1.3997861172,-4.38
-107.286552678793669,-54.327812623931095,-97.197659100000010,8183,2024-04-30T00:39:03.600225Z,46.510487415953,8.475969578990,-1.3881823409,-4.61
-107.122509152162820,-57.781952716875821,-85.113217800000257,8184,2024-04-30T00:39:16.884704Z,46.510456329463,8.475971123347,-1.4002667822,-4.01
-107.058072428219020,-53.244463764363900,-100.774820300000101,8185,2024-04-30T00:39:17.782184Z,46.510497132607,8.475972741612,-1.3846051797,-4.21
-100.231042490340769,-56.734475777484477,-81.033451100000093,8186,2024-04-30T00:39:19.58382Z,46.510464932649,8.476061086916,-1.4043465489,-4.59
-94.847708871588111,-50.494459499837831,-84.072157000000061,8187,2024-04-30T00:39:21.659581Z,46.510520419680,8.476132295665,-1.4013078430,-4.36
-97.149888617452234,-52.261673215543851,-83.223693300000150,8188,2024-04-30T00:39:24.574793Z,46.510504797863,8.476101998438,-1.4021563067,-4.21
-94.608112281654030,-49.707464080303907,-85.168208600000071,8190,2024-04-30T00:39:49.338019Z,46.510527469852,8.476135552522,-1.4002117914,-3.96
-105.463295410852879,-51.894803668837994,-104.243373900000051,8193,2024-04-30T00:41:19.026601Z,46.510509082238,8.475993750335,-1.3811366261,-4.38
-106.862330760806799,-55.268091057427227,-88.476701900000080,8194,2024-04-30T00:41:25.179536Z,46.510478909598,8.475974945343,-1.3969032981,-4.45
-107.367694501765072,-54.583123479969800,-91.309187500000007,8195,2024-04-30T00:41:28.506341Z,46.510485130291,8.475968478912,-1.3940708125,-4.49
-103.140525208320469,-49.754623257787898,-97.438036600000032,8197,2024-04-30T00:41:53.883474Z,46.510528057919,8.476024381344,-1.3879419634,-4.38
-97.200412261299789,-50.279340901412070,-87.646720000000187,8198,2024-04-30T00:41:57.51046Z,46.510522633722,8.476101680904,-1.3977332800,-4.10
-88.775538127869368,-44.608176087727770,-90.036290499999950,8199,2024-04-30T00:42:05.251352Z,46.510572642396,8.476212417351,-1.3953437095,-3.79
-104.250948265194893,-52.346890037413687,-89.335530900000094,8200,2024-04-30T00:42:07.717711Z,46.510504874589,8.476009469587,-1.3960444691,-3.86
-115.158133734948933,-52.044903533766046,-120.330901900000072,8201,2024-04-30T00:42:08.489821Z,46.510508881687,8.475867416644,-1.3650490981,-4.22
-105.126772373449057,-58.887904948787764,-87.384642200000144,8202,2024-04-30T00:42:09.624927Z,46.510446143857,8.475996933057,-1.3979953578,-4.21
-84.788401757366955,-42.423671971773729,-88.255887199999961,8204,2024-04-30T00:42:35.84692Z,46.510591817746,8.476264738760,-1.3971241128,-3.98
-97.828649291768670,-52.042709852335975,-85.612504899999976,8205,2024-04-30T00:42:44.723672Z,46.510506847647,8.476093192799,-1.3997674951,-3.97
-108.129905401263386,-54.337536470498890,-99.021619900000132,8206,2024-04-30T00:42:45.131189Z,46.510487428409,8.475958589744,-1.3863583801,-4.10
-100.451545294374228,-51.923417733749375,-88.708562800000209,8208,2024-04-30T00:43:52.358788Z,46.510508231962,8.476059041532,-1.3966714372,-4.54
-85.044775088317692,-43.260574126150459,-87.210303200000226,8209,2024-04-30T00:43:52.444024Z,46.510584320661,8.476261254707,-1.3981696968,-3.83
-100.860911006573588,-58.089235355844721,-79.885709399999996,8210,2024-04-30T00:43:59.935751Z,46.510452821958,8.476052647803,-1.4054942906,-4.02
-88.751209735404700,-44.026273258263245,-91.302737500000148,8211,2024-04-30T00:44:00.36331Z,46.510577873364,8.476212834328,-1.3940772625,-4.60
-49.268565689679235,-43.812341612530872,-100.562695099999928,8213,2024-04-30T00:44:03.842693Z,46.510575098725,8.476727252991,-1.3848173049,-3.30
-84.898091808892787,-43.571083002025262,-86.438653100000010,8214,2024-04-30T00:44:08.500471Z,46.510581510395,8.476263112350,-1.3989413469,-3.98
-84.702063399367034,-43.073168753413484,-85.704592100000127,8215,2024-04-30T00:44:09.258541Z,46.510585965874,8.476265752131,-1.3996754079,-4.48
-98.860273014754057,-54.681541171157733,-83.389375299999983,8216,2024-04-30T00:44:12.948901Z,46.510483234952,8.476079298588,-1.4019906247,-3.87
-86.563514977227896,-42.158814913127571,-92.645140500000025,8217,2024-04-30T00:44:26.198208Z,46.510594410353,8.476241657291,-1.3927348595,-3.92
-98.493648118805140,-51.730028222547844,-86.383380799999941,8218,2024-04-30T00:44:28.378631Z,46.510509739093,8.476084582871,-1.3989966192,-4.46
-88.606581045314670,-43.206756232073531,-116.462568400000237,8219,2024-04-30T00:44:33.3737Z,46.510585222593,8.476214855405,-1.3689174316,-4.08
-87.007219635415822,-44.406162370229140,-87.731115400000135,8223,2024-04-30T00:45:06.608292Z,46.510574249610,8.476235490359,-1.3976488846,-3.74
-88.530418354086578,-47.022181876003742,-84.245118600000069,8224,2024-04-30T00:45:09.115293Z,46.510550900837,8.476215195936,-1.4011348814,-4.36
-96.765148732811213,-50.583341447403654,-86.606053600000223,8226,2024-04-30T00:45:14.85249Z,46.510519847734,8.476107299366,-1.3987739464,-4.40
-97.877907445188612,-51.766222384292632,-85.068694300000061,8227,2024-04-30T00:45:15.71772Z,46.510509340568,8.476092598778,-1.4003113057,-3.66
-101.643776462879032,-50.699848719174042,-93.816248999999971,8228,2024-04-30T00:45:29.391175Z,46.510519378514,8.476043718923,-1.3915637510,-4.30
-105.205967565067112,-58.118456307332963,-88.308168999999907,8229,2024-04-30T00:45:54.226358Z,46.510453074145,8.475996033661,-1.3970718310,-4.48
-80.808870126958936,-43.029988931026310,-81.974718100000018,8231,2024-04-30T00:46:14.924576Z,46.510585891930,8.476316481091,-1.4034052819,-3.25
-107.023317903280258,-55.243617484578863,-89.195361800000001,8232,2024-04-30T00:46:24.097233Z,46.510479148734,8.475972852083,-1.3961846382,-4.28
-89.781930178869516,-47.506007847143337,-78.170962500000087,8233,2024-04-30T00:46:24.153874Z,46.510546698960,8.476198808836,-1.4072090375,-3.02
-107.123824256472290,-54.501613564789295,-96.645413800000142,8236,2024-04-30T00:46:51.372742Z,46.510485833404,8.475971669189,-1.3887345862,-4.63
-72.334191310685128,-38.491911034565419,-108.132610200000272,8238,2024-04-30T00:47:17.999903Z,46.510625697852,8.476427667397,-1.3772473898,-3.38
-103.185790270101279,-56.611512930132449,-87.414114700000027,8239,2024-04-30T00:47:23.706897Z,46.510466388784,8.476022612355,-1.3979658853,-4.52
-108.375022814143449,-54.277344535570592,-99.875098700000080,8240,2024-04-30T00:47:35.171455Z,46.510487998802,8.475955406557,-1.3855049013,-4.53
-57.838849512860179,-32.824687232729048,-81.647756800000252,8241,2024-04-30T00:47:38.551207Z,46.510674954220,8.476617495387,-1.4037322432,-3.82
-6.689499591942877,-44.872972706332803,-112.996143000000075,8243,2024-04-30T00:47:54.288038Z,46.510560488016,8.477281791716,-1.3723838570,-3.45
-101.530743704643101,-50.860785760916770,-92.752360500000123,8244,2024-04-30T00:47:56.282291Z,46.510517917683,8.476045163986,-1.3926276395,-4.45
-107.994255318772048,-58.131634532008320,-87.416665500000136,8245,2024-04-30T00:47:59.988641Z,46.510453287339,8.475959705564,-1.3979633345,-4.35
-82.905259301420301,-41.360426017083228,-87.895665700000109,8246,2024-04-30T00:48:15.643659Z,46.510601157537,8.476289455753,-1.3974843343,-4.36
